title,district,area,orient,floor,price,city
整租·欣乐苑（东苑） 1室1厅 南/北,青浦,54.16,南 北,中楼层,3700,上海
整租·徐泾北城欣沁苑西区 3室1厅 南,青浦,83.0,南,高楼层,4800,上海
整租·美罗家园澜景苑 1室1厅 南,宝山,58.69,南,低楼层,2400,上海
整租·九龙仓兰廷 3室2厅 南,浦东,118.56,南,中楼层,10000,上海
整租·呼玛五村 2室2厅 南,宝山,105.17,南,高楼层,6500,上海
整租·辽阳大楼 2室1厅 南,杨浦,75.07,南,低楼层,6200,上海
整租·康宁大楼 1室1厅 南,静安,48.26,南,中楼层,6800,上海
整租·牡丹逸庭 2室1厅 南,松江,75.68,南,高楼层,3100,上海
整租·市光四村 1室1厅 南,杨浦,41.77,南,高楼层,4600,上海
整租·塘和家园·齐康苑 2室1厅 南,松江,73.66,南,低楼层,2500,上海
整租·武定坊 2室1厅 西南,静安,79.71,西南,低楼层,8300,上海
整租·静安枫景苑 2室2厅 南,静安,105.72,南,中楼层,22000,上海
整租·幸福第一公寓 1室0厅 南,静安,41.3,南,低楼层,4000,上海
整租·电影华苑 3室2厅 西南,徐汇,134.0,西南,中楼层,18800,上海
整租·蔚蓝城市花园 2室2厅 南,闵行,97.2,南,中楼层,8800,上海
整租·惠浦大厦 3室2厅 南/北,杨浦,122.47,南 北,高楼层,12000,上海
整租·复泰华庭 2室2厅 南,闵行,89.49,南,高楼层,6900,上海
整租·仁宝公寓 2室1厅 南,黄浦,85.56,南,高楼层,10000,上海
整租·甘泉苑 1室1厅 南,普陀,41.51,南,高楼层,4600,上海
整租·荻泾苑 1室1厅 南,宝山,51.0,南,中楼层,2200,上海
整租·桃源新村 2室1厅 南,黄浦,49.2,南,中楼层,7100,上海
整租·复星花园(行知路635弄) 2室1厅 南,宝山,77.95,南,中楼层,6500,上海
整租·上海滩新昌城 1室1厅 南,黄浦,60.54,南,中楼层,11000,上海
整租·虹南小区 2室1厅 南,长宁,59.45,南,高楼层,6000,上海
整租·东方城市花园(二期) 2室2厅 南,浦东,122.16,南,低楼层,13000,上海
整租·学院路59号 1室1厅 南,黄浦,38.0,南,高楼层,4900,上海
整租·乾景雅园 5室5厅 南,浦东,273.12,南,低楼层,42000,上海
整租·新湖明珠城（一二期） 4室2厅 南,普陀,151.43,南,中楼层,17500,上海
整租·新顾村大家园D区 2室1厅 南,宝山,55.0,南,高楼层,3600,上海
整租·绿地香缇 3室1厅 南,松江,96.87,南,中楼层,5000,上海
整租·西虹桥壹号 3室1厅 南,青浦,80.64,南,高楼层,4700,上海
整租·绿波景园 4室2厅 南/北,松江,130.0,南 北,低楼层,6200,上海
整租·控江路888弄 1室0厅 南,杨浦,31.36,南,中楼层,3600,上海
整租·上海绿城 3室2厅 东/东南/南,浦东,127.0,东 东南 南,高楼层,17000,上海
整租·紫竹半岛花园 1室1厅 南,闵行,73.0,南,高楼层,5700,上海
整租·骏豪国际 1室1厅 南,静安,66.34,南,高楼层,11000,上海
整租·新乐路100弄 2室1厅 南,徐汇,50.0,南,低楼层,9500,上海
整租·平江盛世家园 2室1厅 东南,普陀,74.0,东南,高楼层,6600,上海
整租·二轻小区 1室1厅 南,静安,38.78,南,高楼层,4300,上海
整租·联洋年华 2室1厅 南,浦东,115.12,南,高楼层,14000,上海
整租·旭辉依云湾 3室2厅 南/北,宝山,148.31,南 北,中楼层,6500,上海
整租·绿中海明苑一期（公寓） 3室2厅 东/南,青浦,114.28,东 南,中楼层,7000,上海
整租·美邻苑 3室2厅 西南,闵行,93.01,西南,高楼层,5000,上海
整租·梅园一街坊 2室1厅 南,浦东,49.57,南,高楼层,6800,上海
整租·重新小区 1室0厅 北,黄浦,20.0,北,中楼层,4300,上海
整租·莱诗邸 1室1厅 南,徐汇,196.88,南,中楼层,28000,上海
整租·江南星城(一期) 2室1厅 南,闵行,90.68,南,低楼层,7800,上海
整租·延安西路150弄 2室1厅 南/西南,静安,56.87,南 西南,低楼层,10000,上海
整租·西郊九韵城 2室2厅 南,闵行,72.13,南,低楼层,4200,上海
整租·新理想花园 3室2厅 南,松江,113.51,南,中楼层,5300,上海
整租·长江路28弄 2室1厅 南/北,宝山,55.72,南 北,中楼层,4400,上海
整租·金新花苑 2室2厅 南,浦东,84.92,南,高楼层,5800,上海
整租·浦江瑞和城陆街区（南） 2室1厅 南,闵行,71.34,南,中楼层,2700,上海
整租·涞港星苑 3室2厅 南,闵行,126.0,南,中楼层,12000,上海
整租·鞍山三村 1室1厅 南,杨浦,49.21,南,中楼层,4500,上海
整租·新市家园 1室1厅 南,虹口,46.71,南,高楼层,4200,上海
整租·仁恒静安世纪 3室2厅 南/北,静安,106.39,南 北,高楼层,15000,上海
整租·慈竹路69弄 3室1厅 南,嘉定,85.44,南,低楼层,3600,上海
整租·海上湾鹭居 3室2厅 南/北,青浦,89.02,南 北,高楼层,3800,上海
整租·华沁家园 3室1厅 南/北,徐汇,117.45,南 北,低楼层,11000,上海
整租·花园坊 1室0厅 东南,黄浦,7.9,东南,低楼层,3000,上海
整租·承兴里 1室1厅 南,黄浦,14.6,南,高楼层,3500,上海
整租·同济融景雅苑 3室2厅 南/北,嘉定,119.16,南 北,高楼层,7500,上海
整租·美邻苑 2室2厅 南,闵行,85.17,南,高楼层,6800,上海
整租·万科天空之城二期云之谷 4室2厅 东,青浦,155.0,东,低楼层,17500,上海
整租·和源馨苑 2室1厅 南,静安,92.0,南,高楼层,10200,上海
整租·泰山一村 1室0厅 南,普陀,29.01,南,高楼层,3400,上海
整租·黄兴路2020弄 2室1厅 南/北,杨浦,53.0,南 北,中楼层,6500,上海
整租·总统公寓 4室2厅 南,长宁,140.79,南,低楼层,30000,上海
整租·润峰苑(公寓) 2室2厅 南,松江,90.81,南,中楼层,4000,上海
整租·青浦万达茂(公寓) 2室2厅 南,青浦,52.0,南,高楼层,3800,上海
整租·四和花园 1室1厅 西北,静安,24.63,西北,高楼层,4500,上海
整租·呼玛二村 2室1厅 南,宝山,55.28,南,高楼层,4500,上海
整租·精文城上城 2室2厅 南,静安,110.25,南,中楼层,10500,上海
整租·旭辉·公元 3室2厅 南,嘉定,89.74,南,高楼层,4500,上海
整租·南桥金茂悦 4室2厅 南,奉贤,138.28,南,中楼层,3200,上海
整租·斜土路556弄 1室0厅 南,黄浦,16.0,南,高楼层,4700,上海
整租·海韵茗庭 3室2厅 南,浦东,131.06,南,中楼层,9000,上海
整租·汇丽苑 2室2厅 南/北,浦东,92.47,南 北,中楼层,5000,上海
整租·久耕小区 2室1厅 西南,虹口,67.68,西南,低楼层,7400,上海
整租·绿地东海岸财富广场 2室1厅 南,金山,64.6,南,中楼层,2200,上海
整租·真西驰骋苑 2室2厅 西南,普陀,84.14,西南,高楼层,7000,上海
整租·朗诗绿色街区 4室2厅 南/北,嘉定,214.53,南 北,高楼层,14500,上海
整租·森宏旗臻 2室1厅 南/北,浦东,43.58,南 北,中楼层,6000,上海
整租·海上湾华庭紫园别墅 4室2厅 复式 南,青浦,262.61,南,低楼层,8000,上海
整租·翡翠公寓 2室1厅 南,长宁,67.5,南,中楼层,7500,上海
整租·骏豪国际 1室1厅 南,静安,50.09,南,高楼层,10500,上海
整租·东渡悦来城 3室2厅 南,青浦,100.87,南,中楼层,5400,上海
整租·招商虹桥公馆一期 2室2厅 南,青浦,75.65,南,高楼层,7000,上海
整租·中环泰和里 3室1厅 南/北,宝山,60.17,南 北,高楼层,4600,上海
整租·央玺 4室2厅 南,宝山,119.0,南,中楼层,12000,上海
整租·金鹤新城城杰苑 3室1厅 南,嘉定,96.67,南,中楼层,5000,上海
整租·丁香大楼 1室1厅 南,长宁,70.58,南,高楼层,14000,上海
整租·绿雅苑 2室1厅 南,静安,87.51,南,中楼层,6600,上海
整租·中凯城市之光(徐汇) 3室2厅 南,徐汇,270.0,南,中楼层,60000,上海
整租·兰桥公寓 3室2厅 南/北,松江,125.59,南 北,高楼层,5000,上海
整租·国和苑 2室1厅 南,杨浦,59.38,南,高楼层,5300,上海
整租·浦东微谷 1室1厅 南,浦东,55.74,南,高楼层,2800,上海
整租·香山新村西南街坊 1室1厅 南,浦东,49.22,南,高楼层,4700,上海
整租·塘桥小区 2室0厅 南,浦东,41.5,南,高楼层,6050,上海
整租·世昶生活广场 1室1厅 南/北,嘉定,72.0,南 北,低楼层,4000,上海
整租·奉贤路193-195号(单) 1室1厅 南,静安,39.47,南,高楼层,7500,上海
整租·中山公寓 2室2厅 南,长宁,137.06,南,高楼层,14500,上海
整租·宝宸怡景园 3室2厅 南,宝山,85.27,南,高楼层,7800,上海
整租·杨泰一村 3室2厅 南,宝山,86.5,南,中楼层,5200,上海
整租·爱法新都 3室2厅 南,浦东,136.92,南,低楼层,13000,上海
整租·宝地绿洲城 3室2厅 南,宝山,107.76,南,高楼层,6500,上海
整租·文定天下苑 2室1厅 南,徐汇,100.95,南,高楼层,15900,上海
整租·宁和小区 2室1厅 南,静安,57.46,南,低楼层,5000,上海
整租·万科朗润园 1室1厅 南,闵行,50.14,南,高楼层,5600,上海
整租·万源城尚郡 3室2厅 南,闵行,87.79,南,高楼层,12000,上海
整租·长宁路1488弄3支弄 1室1厅 南,长宁,32.25,南,高楼层,5000,上海
整租·上南十一村 2室0厅 南/北,浦东,54.77,南 北,高楼层,5300,上海
整租·恒业路311弄 1室1厅 南,虹口,34.5,南,高楼层,4800,上海
整租·中环财富杰座 2室1厅 南,嘉定,44.72,南,高楼层,5500,上海
整租·沧州大楼 1室1厅 南,静安,46.09,南,高楼层,7300,上海
整租·金色碧云 2室2厅 南,浦东,96.77,南,中楼层,11000,上海
整租·新紫茂国际 2室1厅 西北,浦东,56.0,西北,中楼层,6800,上海
整租·宝祁雅苑(北区) 2室2厅 南,宝山,71.0,南,低楼层,5000,上海
整租·菊泉新城(陆翔路698弄) 2室2厅 南/北,宝山,77.0,南 北,中楼层,4300,上海
整租·复兴中路480弄 1室1厅 南,黄浦,32.9,南,低楼层,9000,上海
整租·滨江雅苑 2室2厅 南/北,宝山,89.79,南 北,中楼层,8300,上海
整租·紫都上海晶园 5室2厅 南,松江,556.65,南,低楼层,23000,上海
整租·万达广场(松江) 1室0厅 北,松江,41.91,北,低楼层,2900,上海
整租·美丽园大酒店 1室1厅 南,静安,47.1,南,高楼层,6800,上海
整租·金地未未来 1室2厅 南,浦东,65.0,南,低楼层,6300,上海
整租·臻澜苑 2室1厅 南/北,闵行,69.0,南 北,中楼层,4000,上海
整租·襄阳南路313号 2室1厅 南/北,徐汇,28.3,南 北,低楼层,10000,上海
整租·绿地MTOWN 1室1厅 北,浦东,39.0,北,中楼层,5600,上海
整租·赤一小区 1室1厅 西南,虹口,34.39,西南,中楼层,4300,上海
整租·练祁佳城绿地家苑 2室2厅 南,嘉定,72.0,南,中楼层,3200,上海
整租·宝鸿小区 2室1厅 南,虹口,63.43,南,高楼层,5800,上海
整租·宜川四村 2室1厅 南,普陀,53.01,南,中楼层,5800,上海
整租·新时空国际商务广场 1室0厅 东南,长宁,40.62,东南,低楼层,5800,上海
整租·毕加索小镇(一期)(公寓) 2室2厅 南/北,浦东,89.0,南 北,中楼层,7800,上海
整租·佳木斯路208弄 2室1厅 南,杨浦,72.58,南,高楼层,5200,上海
整租·金桥湾清水苑 1室1厅 南,浦东,53.23,南,中楼层,5300,上海
整租·东方悦居 1室1厅 南,浦东,52.0,南,高楼层,5400,上海
整租·松南城云珠雅苑 1室1厅 南,松江,55.0,南,中楼层,1500,上海
整租·首创禧瑞荟 2室2厅 南,闵行,73.0,南,中楼层,6800,上海
整租·和欣国际花园 2室2厅 南,宝山,78.21,南,高楼层,6980,上海
整租·金地未未来 1室1厅 南,浦东,65.64,南,高楼层,6100,上海
整租·天山河畔花园 3室2厅 南/北,长宁,138.31,南 北,中楼层,19500,上海
整租·花苑村玉兰园 1室1厅 南,徐汇,45.07,南,低楼层,4400,上海
整租·大连小区 2室1厅 东,虹口,78.02,东,中楼层,8000,上海
整租·上钢二村 1室1厅 南,浦东,35.0,南,低楼层,5600,上海
整租·南山·虹桥领峯 3室2厅 南,嘉定,98.14,南,高楼层,7800,上海
整租·钦州路111弄 2室1厅 南,徐汇,75.76,南,低楼层,7300,上海
整租·三春汇秀苑 1室1厅 南,闵行,63.94,南,中楼层,5300,上海
整租·九峰小区 2室1厅 南,松江,74.0,南,高楼层,3300,上海
整租·杏园 2室0厅 南/北,普陀,51.98,南 北,高楼层,6000,上海
整租·车站西路小区 2室0厅 南,虹口,30.0,南,中楼层,4600,上海
整租·南方新村 3室1厅 南,闵行,89.19,南,中楼层,7000,上海
整租·浦江海德 2室1厅 南,浦东,99.32,南,低楼层,18000,上海
整租·虹桥新城 3室2厅 南,长宁,146.65,南,中楼层,15500,上海
整租·复星花园(行知路635弄) 2室1厅 南,宝山,74.51,南,中楼层,6500,上海
整租·蒙西小区 1室1厅 南,黄浦,38.74,南,中楼层,6000,上海
整租·华浜二村 1室2厅 南,宝山,62.69,南,中楼层,5500,上海
整租·新黄小区 2室0厅 南/北,普陀,48.03,南 北,高楼层,5500,上海
整租·美罗家园润苑 1室1厅 南,宝山,57.68,南,高楼层,2350,上海
整租·荣信虹桥世嘉 3室1厅 南,闵行,87.76,南,低楼层,12200,上海
整租·海富公寓 2室2厅 东南,长宁,96.0,东南,低楼层,11500,上海
整租·广凉苑 2室1厅 南,虹口,84.05,南,高楼层,6800,上海
整租·南京西路公馆 2室2厅 南,静安,100.29,南,中楼层,16000,上海
整租·法华镇路500弄 1室1厅 南,长宁,35.21,南,中楼层,6800,上海
整租·中祥哥德堡 3室2厅 南,闵行,141.21,南,中楼层,11000,上海
整租·大宁金茂府 3室2厅 南/西/北,静安,95.24,南 西 北,高楼层,21000,上海
整租·桂巷新村 1室1厅 南,普陀,33.53,南,中楼层,4500,上海
整租·新虹桥首府(公寓) 3室2厅 南,松江,118.66,南,中楼层,8500,上海
整租·百汇园 1室1厅 南,徐汇,96.26,南,低楼层,20000,上海
整租·平阳二村 2室1厅 南,闵行,72.4,南,高楼层,6300,上海
整租·卓悦居 3室2厅 南,静安,120.59,南,中楼层,18500,上海
整租·名都古北 3室2厅 南/西南,闵行,156.0,南 西南,低楼层,24500,上海
整租·岭南路100弄 2室0厅 南,静安,43.93,南,高楼层,4500,上海
整租·上坤红树湾 3室1厅 南/北,松江,85.75,南 北,中楼层,7200,上海
整租·龙湖天璞雅筑 4室2厅 南/北,嘉定,172.43,南 北,低楼层,9200,上海
整租·中环境秋月一期 2室1厅 南/北,青浦,75.0,南 北,低楼层,2900,上海
整租·航华四村 2室1厅 南,闵行,52.14,南,低楼层,5600,上海
整租·奥林匹克花园 3室1厅 南,松江,120.0,南,中楼层,7200,上海
整租·曲沃路153号 2室1厅 东南,静安,57.97,东南,高楼层,4600,上海
整租·陆家嘴锦绣前城 2室2厅 南,浦东,82.77,南,中楼层,13000,上海
整租·合景天悦 3室2厅 南,松江,99.95,南,低楼层,8600,上海
整租·慈竹路69弄 2室1厅 南,嘉定,73.0,南,高楼层,3400,上海
整租·亭汇花苑 2室2厅 南,松江,130.6,南,中楼层,6800,上海
整租·云树仁居 1室2厅 南,浦东,61.04,南,低楼层,2400,上海
整租·中山北路2185弄 1室0厅 北,普陀,42.66,北,中楼层,4500,上海
整租·莲溪六村 2室1厅 南,浦东,79.25,南,高楼层,6600,上海
整租·馨佳园(韶山路245弄) 1室1厅 南,宝山,54.8,南,低楼层,4000,上海
整租·丽水雅苑北苑 2室1厅 南,浦东,69.5,南,低楼层,1800,上海
整租·杨泰二村 2室2厅 南,宝山,69.02,南,高楼层,4300,上海
整租·同华苑 2室2厅 南,虹口,112.66,南,中楼层,10000,上海
整租·白玉兰馨园 2室1厅 南,静安,81.88,南,中楼层,6800,上海
整租·合生时代锦苑(公寓) 2室2厅 东南/南,浦东,92.0,东南 南,低楼层,12800,上海
整租·宣化路219号 1室0厅 南/北,长宁,34.64,南 北,高楼层,6300,上海
整租·石皮路小区 2室1厅 东/南,浦东,65.05,东 南,中楼层,3300,上海
整租·安居古浪新苑 2室1厅 南,普陀,65.0,南,高楼层,5300,上海
整租·新城盛景园 3室2厅 南,青浦,89.51,南,中楼层,4700,上海
整租·港机新村 1室1厅 南,浦东,41.34,南,中楼层,4300,上海
整租·黄山二村 1室1厅 南,浦东,50.86,南,高楼层,4200,上海
整租·天元公寓 2室1厅 南,浦东,83.19,南,高楼层,6800,上海
整租·乐山四五村 1室0厅 南,徐汇,35.67,南,高楼层,4900,上海
整租·瑞冬小区 2室1厅 南,长宁,51.86,南,中楼层,6200,上海
整租·中金海棠湾（二期） 3室2厅 南,浦东,117.67,南,高楼层,8600,上海
整租·御上海 1室2厅 南/北,松江,64.0,南 北,中楼层,4300,上海
整租·梅陇九村 1室1厅 南,徐汇,44.75,南,高楼层,4300,上海
整租·绿地海樾 4室2厅 南,宝山,153.9,南,低楼层,22000,上海
整租·华泾绿苑 2室2厅 南,徐汇,87.0,南,高楼层,6600,上海
整租·保利家园北区 4室2厅 南,嘉定,84.22,南,低楼层,8500,上海
整租·仁恒西郊花园 3室2厅 南,青浦,127.0,南,低楼层,13000,上海
整租·中环境秋月一期 2室1厅 西南,青浦,74.48,西南,高楼层,4000,上海
整租·馨和雅苑 2室1厅 南,闵行,75.0,南,中楼层,4000,上海
整租·彭新小区 1室1厅 南,静安,42.39,南,中楼层,4300,上海
整租·新城上坤樾山美墅 3室2厅 复式 南,松江,139.0,南,高楼层,12000,上海
整租·嘉宝前滩后院 4室2厅 南/北,浦东,201.3,南 北,中楼层,38000,上海
整租·保德路425弄 2室1厅 南,静安,52.33,南,高楼层,3590,上海
整租·陈家宅小区(浦东大道) 1室1厅 南,浦东,42.0,南,中楼层,4300,上海
整租·万科金色雅筑 3室2厅 南,浦东,89.45,南,高楼层,8800,上海
整租·高境一村 2室1厅 南/北,宝山,64.82,南 北,高楼层,4800,上海
整租·梅园三街坊 1室1厅 南,浦东,29.42,南,高楼层,5400,上海
整租·龙阳花苑 2室2厅 南/北,浦东,80.67,南 北,高楼层,8500,上海
整租·金和佳园 3室2厅 南,浦东,103.46,南,高楼层,8200,上海
整租·世纪之门 1室1厅 西北,普陀,42.06,西北,高楼层,5400,上海
整租·华润置地橡树湾 2室1厅 南,杨浦,89.43,南,低楼层,10500,上海
整租·共和新路2203弄 1室1厅 南,静安,44.03,南,高楼层,5000,上海
整租·浦三路601弄 2室1厅 南/北,浦东,52.08,南 北,高楼层,4900,上海
整租·金轩公寓 2室2厅 南,徐汇,110.17,南,高楼层,11000,上海
整租·金日世家 1室1厅 南,黄浦,70.8,南,高楼层,12000,上海
整租·新城千禧公园 3室2厅 南/北,闵行,98.0,南 北,中楼层,6500,上海
整租·南长苑 1室1厅 南,静安,37.02,南,低楼层,5500,上海
整租·仁恒东郊花园 2室2厅 南,浦东,93.44,南,低楼层,9500,上海
整租·秋月枫舍 3室2厅 南,普陀,119.37,南,低楼层,15500,上海
整租·新泾八村 2室1厅 南,长宁,86.65,南,低楼层,7500,上海
整租·逸居苑 2室2厅 南,宝山,86.02,南,中楼层,6000,上海
