title,district,area,orient,floor,price,city
整租·易丰大厦 2室1厅 北,天河,73.63,北,低楼层,4900,广州
整租·湛安小区 2室1厅 西北,白云,66.0,西北,高楼层,1500,广州
整租·广州雅居乐花园剑桥郡 4室2厅 东南,番禺,160.0,东南,中楼层,10000,广州
整租·实地常春藤 3室2厅 东南/西南,黄埔,98.0,东南 西南,高楼层,2700,广州
整租·白云堡豪苑 4室2厅 南/北,白云,238.0,南 北,高楼层,12000,广州
整租·三元里大道 2室1厅 东,白云,60.0,东,中楼层,2500,广州
整租·中交蓝色海湾 4室2厅 南/北,南沙,143.0,南 北,高楼层,4200,广州
整租·保利天汇 4室2厅 南,天河,123.82,南,高楼层,6000,广州
整租·天华苑 2室2厅 西南,天河,70.0,西南,高楼层,3600,广州
整租·星河·东悦湾 3室2厅 东北,南沙,89.0,东北,中楼层,3500,广州
整租·碧桂园豪园林湖苑 3室2厅 南,增城,117.05,南,中楼层,2000,广州
整租·金碧花园第一金碧 3室2厅 东南,海珠,100.0,东南,中楼层,4900,广州
整租·成丰大厦 2室1厅 东,白云,79.17,东,中楼层,2200,广州
整租·中交蓝色海湾 3室2厅 南,南沙,93.0,南,低楼层,2800,广州
整租·万科新里程 3室1厅 南,黄埔,90.0,南,高楼层,4500,广州
整租·东凌广场 1室1厅 南,增城,50.0,南,中楼层,1300,广州
整租·汉苑 1室1厅 东/北,越秀,86.0,东 北,中楼层,8000,广州
整租·珠光新城国际中心 1室0厅 西北,天河,48.0,西北,中楼层,14000,广州
整租·颐和上院二期 3室1厅 东南,白云,102.0,东南,高楼层,6500,广州
整租·星海明珠 3室2厅 南/北,海珠,94.0,南 北,中楼层,6200,广州
整租·中国铁建海语熙岸 3室2厅 南,南沙,91.0,南,高楼层,3000,广州
整租·实地常春藤 4室2厅 南,黄埔,120.0,南,高楼层,3500,广州
整租·碧桂园城市花园花岸苑 3室1厅 南,增城,97.69,南,中楼层,800,广州
整租·光大花园水岸榕城 1室0厅 南,海珠,15.0,南,地下室,1300,广州
整租·保利天悦公寓 3室2厅 北,海珠,111.0,北,低楼层,11000,广州
整租·岭南新世界 3室2厅 北,白云,94.9,北,中楼层,4700,广州
整租·金科博翠明珠 4室2厅 东南,南沙,128.0,东南,高楼层,4000,广州
整租·祥景花园AC区 2室1厅 南,白云,75.0,南,低楼层,2500,广州
整租·东湖御苑 3室2厅 东北,越秀,125.0,东北,低楼层,8500,广州
整租·南沙万达广场 1室1厅 北,南沙,39.0,北,中楼层,1700,广州
整租·淘金路 1室0厅 北,越秀,25.0,北,中楼层,1500,广州
整租·大德路 2室1厅 东,越秀,90.0,东,低楼层,4200,广州
整租·南沙建滔广场 3室2厅 西南,南沙,140.0,西南,中楼层,9100,广州
整租·革新路 1室0厅 东,海珠,35.0,东,中楼层,2200,广州
整租·星汇城 3室2厅 南,黄埔,97.0,南,中楼层,3400,广州
整租·江南西路 2室1厅 北,海珠,120.0,北,中楼层,10000,广州
整租·方圆白云时光 5室1厅 东,白云,155.0,东,中楼层,8800,广州
整租·白云高尔夫花园西区 3室1厅 东南,白云,83.0,东南,低楼层,3000,广州
整租·华景新城怡翠居 3室2厅 南,天河,100.0,南,高楼层,3900,广州
整租·万科南方公元 3室2厅 东南,南沙,96.0,东南,中楼层,2300,广州
整租·粤海丽江花园 4室2厅 东南,天河,191.0,东南,中楼层,25000,广州
整租·奥园广场 0室1厅 北,番禺,39.0,北,高楼层,2000,广州
整租·颐和商务酒店 5室2厅 北,越秀,218.0,北,低楼层,17000,广州
整租·金悦东山国际公馆 1室0厅 东南,越秀,34.33,东南,高楼层,2500,广州
整租·合景誉山国际 3室2厅 南,增城,97.0,南,低楼层,2500,广州
整租·新世纪商贸中心 1室1厅 南,海珠,30.2,南,低楼层,3200,广州
整租·新市中学教师楼 2室1厅 东,白云,98.0,东,中楼层,3200,广州
整租·宏康花园二期康晖苑 3室2厅 南,黄埔,92.0,南,高楼层,2400,广州
整租·时代中国时代天韵 4室2厅 南,黄埔,136.0,南,低楼层,3800,广州
整租·鸣翠苑 2室1厅 南,番禺,80.0,南,低楼层,3500,广州
整租·周门小区周门西街 2室1厅 东南,荔湾,63.0,东南,高楼层,3000,广州
整租·合景天峻广场 3室2厅 东南,黄埔,105.01,东南,低楼层,2600,广州
整租·赤岗苑 3室1厅 南,海珠,71.0,南,中楼层,3800,广州
整租·合景天峻广场 1室1厅 南,黄埔,51.0,南,低楼层,2300,广州
整租·逸泉山庄 3室2厅 南,从化,136.0,南,中楼层,2250,广州
整租·金龙城财富广场 4室2厅 南,番禺,75.0,南,高楼层,3100,广州
整租·三元里大道 1室1厅 东南,白云,42.0,东南,高楼层,1800,广州
整租·五羊华轩 4室2厅 南,越秀,134.0,南,低楼层,8500,广州
整租·越秀国际总部广场 3室1厅 南,南沙,65.0,南,中楼层,3200,广州
整租·翡翠绿洲森林半岛 3室2厅 西,增城,88.0,西,低楼层,2800,广州
整租·中海花湾壹号（C区） 3室2厅 东南,荔湾,71.28,东南,高楼层,6000,广州
整租·金碧新城 2室1厅 南,白云,72.0,南,低楼层,3500,广州
整租·招商雍景湾 4室2厅 南,黄埔,101.0,南,高楼层,3000,广州
整租·景泰新村 2室1厅 东南,白云,76.0,东南,高楼层,3300,广州
整租·汇港威华雅苑 2室2厅 南,增城,84.22,南,高楼层,1800,广州
整租·越秀中广大厦 1室0厅 东,越秀,19.72,东,中楼层,2200,广州
整租·美林湖畔花园 4室2厅 北,天河,155.0,北,中楼层,8000,广州
整租·南沙湾御苑 3室2厅 南,南沙,139.0,南,高楼层,3000,广州
整租·广州雅居乐花园剑桥郡 5室2厅 西南,番禺,310.0,西南,低楼层,14000,广州
整租·誉城苑 2室1厅 东,天河,65.0,东,高楼层,6500,广州
整租·今日丽舍 3室2厅 南,番禺,100.0,南,高楼层,6200,广州
整租·碧桂园玺悦 4室2厅 西南,南沙,114.0,西南,高楼层,4300,广州
整租·品秀·星樾 3室1厅 东,黄埔,83.0,东,高楼层,4200,广州
整租·增城时代廊桥 3室2厅 南,增城,84.0,南,中楼层,2500,广州
整租·合景天峻广场 1室0厅 南,黄埔,50.0,南,低楼层,800,广州
整租·奥园城市天地 1室1厅 南,番禺,96.0,南,高楼层,8500,广州
整租·碧泰豪苑 3室2厅 南,花都,95.0,南,高楼层,2450,广州
整租·素社新村 2室1厅 东/东南,海珠,40.5,东 东南,低楼层,2400,广州
整租·康业阁 2室1厅 东,越秀,40.0,东,低楼层,2600,广州
整租·洲山大厦 1室1厅 东南,番禺,27.0,东南,中楼层,1380,广州
整租·富康新村 1室1厅 南,天河,40.0,南,中楼层,2200,广州
整租·环市中路 3室2厅 错层 东南,越秀,65.0,东南,低楼层,4300,广州
整租·恒福路35号大院 1室0厅 南,越秀,30.0,南,高楼层,2300,广州
整租·中交汇通中心 1室1厅 东,南沙,81.0,东,低楼层,3600,广州
整租·亚运城天荟 3室2厅 北,番禺,110.0,北,高楼层,4500,广州
整租·天湖峰境 3室2厅 北,花都,96.0,北,中楼层,2200,广州
整租·东景华庭 3室2厅 东,增城,115.0,东,中楼层,2500,广州
整租·百事佳新村A区 2室1厅 东南,白云,67.0,东南,中楼层,4000,广州
整租·珠江广场 3室2厅 东南,海珠,126.0,东南,中楼层,10800,广州
整租·合景天峻广场 2室1厅 南,黄埔,49.0,南,低楼层,1800,广州
整租·侨力大厦 1室0厅 东南,越秀,21.0,东南,低楼层,1200,广州
整租·实地蔷薇国际 3室2厅 北,增城,96.0,北,中楼层,2600,广州
整租·保利天悦公寓 2室1厅 西北,海珠,91.8,西北,低楼层,9000,广州
整租·新市花园一区 1室0厅 东南,白云,25.0,东南,高楼层,1100,广州
整租·城西花园 2室1厅 东南,白云,39.0,东南,高楼层,2200,广州
整租·荔湾路 2室1厅 西南/北,荔湾,53.0,西南 北,中楼层,3200,广州
整租·合景天峻广场 2室2厅 东南,黄埔,75.5,东南,低楼层,3000,广州
整租·广州设计之都 1室1厅 南,白云,40.04,南,高楼层,4000,广州
整租·岭南新世界 3室2厅 北,白云,93.0,北,高楼层,4600,广州
整租·珠江铂世湾 4室2厅 南,番禺,118.0,南,中楼层,5200,广州
整租·南沙万达广场 2室1厅 东南/南,南沙,62.0,东南 南,低楼层,2600,广州
整租·同和路 1室1厅 东,白云,40.0,东,低楼层,1350,广州
整租·寺右东小区 1室0厅 南,越秀,40.0,南,低楼层,2500,广州
整租·保利紫云 3室2厅 东南,白云,105.0,东南,中楼层,6500,广州
整租·新世界凯粤湾 2室1厅 西南,荔湾,80.0,西南,低楼层,4700,广州
整租·岗贝路 1室1厅 东南/南,白云,26.6,东南 南,中楼层,1800,广州
整租·金羊花园 3室1厅 东/东南,越秀,102.0,东 东南,高楼层,5000,广州
整租·碧桂园玺悦 3室1厅 南/北,南沙,86.0,南 北,中楼层,2500,广州
整租·新都雅居 3室2厅 西南,花都,98.23,西南,中楼层,2400,广州
整租·耀星展大厦 1室1厅 北,番禺,40.0,北,中楼层,1750,广州
整租·润华大厦 2室2厅 东/南,天河,88.0,东 南,高楼层,5000,广州
整租·恒大山水城 3室2厅 北,增城,75.0,北,中楼层,2000,广州
整租·会展世界城 4室2厅 西南,海珠,150.0,西南,高楼层,11500,广州
整租·万科幸福誉 4室2厅 南,黄埔,114.0,南,高楼层,4500,广州
整租·荷塘领会 1室1厅 西南,白云,58.0,西南,中楼层,3000,广州
整租·荔富湖畔 2室1厅 南,增城,77.6,南,高楼层,1800,广州
整租·中海康城 4室2厅 南,天河,143.0,南,高楼层,7000,广州
整租·南沙金茂湾 3室2厅 东南,南沙,91.3,东南,中楼层,4100,广州
整租·广州敏捷绿湖首府三期 3室2厅 南,增城,113.0,南,高楼层,1220,广州
整租·中海花城湾 2室2厅 西北,天河,70.5,西北,高楼层,12000,广州
整租·扶南坊七巷 2室1厅 南,番禺,45.0,南,中楼层,1680,广州
整租·万科金色里程 3室2厅 南,增城,88.0,南,中楼层,1350,广州
整租·合景睿峰L7 4室3厅 复式 南,天河,157.0,南,高楼层,16800,广州
整租·青云楼 4室1厅 南,花都,100.0,南,中楼层,1200,广州
整租·荔富湖畔 3室2厅 西南,增城,108.0,西南,低楼层,2100,广州
整租·晓南二街海运局宿舍 3室2厅 东南,海珠,110.0,东南,中楼层,6600,广州
整租·水均岗 3室1厅 南/北,越秀,68.0,南 北,中楼层,4100,广州
整租·琶洲新村 1室1厅 西南/北,海珠,56.0,西南 北,中楼层,7200,广州
整租·淘金路 2室1厅 南,越秀,68.0,南,高楼层,3800,广州
整租·沙河顶 2室1厅 东南,天河,50.0,东南,中楼层,1700,广州
整租·碧桂园星荟 1室1厅 东南,番禺,37.0,东南,中楼层,1450,广州
整租·卡布奇诺 1室1厅 南,白云,38.0,南,中楼层,2000,广州
整租·粤兴苑 3室1厅 南,花都,85.0,南,高楼层,1000,广州
整租·信达金茂广场 1室1厅 西南,天河,51.45,西南,中楼层,5800,广州
整租·顺欣花园 3室2厅 南,增城,90.0,南,低楼层,2300,广州
整租·远洋天骄广场 1室1厅 东南,天河,55.0,东南,高楼层,3600,广州
整租·敏捷御峰国际 2室1厅 南,番禺,55.0,南,中楼层,2500,广州
整租·金雅苑 3室2厅 北,海珠,111.12,北,高楼层,4200,广州
整租·时代花生Ⅱ 5室2厅 北,白云,98.0,北,中楼层,5000,广州
整租·海伦春天 4室2厅 南,增城,140.0,南,低楼层,2500,广州
整租·亚运城技术官员村 4室2厅 东南/南,番禺,170.19,东南 南,中楼层,4000,广州
整租·天锦大厦 2室1厅 北,越秀,84.0,北,低楼层,6000,广州
整租·阳光阁 2室2厅 南,花都,97.0,南,中楼层,2200,广州
整租·阳光城丽景湾·星悦 2室2厅 南,南沙,80.0,南,高楼层,1900,广州
整租·天逸名都 1室0厅 东,天河,26.28,东,中楼层,3500,广州
整租·富力唐宁花园 3室2厅 南,荔湾,137.0,南,高楼层,9500,广州
整租·越秀星汇海珠湾 3室1厅 东南,海珠,85.0,东南,高楼层,7500,广州
整租·金龙城财富广场 1室1厅 南,番禺,42.0,南,高楼层,2200,广州
整租·中海康城 2室2厅 南,天河,77.0,南,低楼层,4500,广州
整租·白云高尔夫花园荷塘月色 2室1厅 北,白云,76.0,北,中楼层,4300,广州
整租·深航御花园 4室2厅 南,花都,110.0,南,高楼层,3800,广州
整租·合景天峻广场 1室0厅 南,黄埔,48.0,南,低楼层,900,广州
整租·电视台大院 2室1厅 南,越秀,100.0,南,中楼层,6500,广州
整租·敏捷上城商务中心 2室1厅 西南,番禺,95.0,西南,低楼层,6500,广州
整租·合景天峻广场 1室1厅 南,黄埔,50.0,南,中楼层,1800,广州
整租·西华路 3室1厅 东,越秀,120.0,东,中楼层,4100,广州
整租·亚运城运动员村一区 2室2厅 南,番禺,97.0,南,中楼层,2800,广州
整租·白云万达广场 1室1厅 东南,白云,235.0,东南,高楼层,18000,广州
整租·富力泉天下 5室2厅 复式 南,从化,226.0,南,低楼层,4800,广州
整租·港航中心 3室2厅 复式 西,黄埔,120.0,西,中楼层,12000,广州
整租·中海康城 2室1厅 北,天河,75.0,北,低楼层,4500,广州
整租·京溪竹园巷 4室2厅 南,白云,87.0,南,中楼层,3100,广州
整租·时代云来（广州） 3室2厅 北,白云,78.0,北,中楼层,2800,广州
整租·颐和商务酒店 5室2厅 北,越秀,218.0,北,低楼层,17000,广州
整租·金悦东山国际公馆 1室0厅 东南,越秀,34.33,东南,高楼层,2500,广州
整租·君立国际公寓 1室1厅 南,白云,45.0,南,中楼层,2650,广州
整租·广州绿地城 2室2厅 南,黄埔,53.0,南,高楼层,2500,广州
整租·豪景花园 2室1厅 东南,天河,83.0,东南,高楼层,4000,广州
整租·远洋天骄广场 1室1厅 西北,天河,46.0,西北,中楼层,3800,广州
整租·保利中航城二期 3室2厅 南,增城,95.0,南,高楼层,2500,广州
整租·绿地国际空港中心 1室1厅 南,花都,40.0,南,中楼层,2200,广州
整租·白云高尔夫花园西区 3室1厅 东南,白云,83.0,东南,低楼层,3000,广州
整租·怡景湾 2室2厅 南,海珠,75.0,南,中楼层,3500,广州
整租·京仕国际公寓 1室1厅 南,花都,39.0,南,高楼层,1280,广州
整租·顺欣广场 3室2厅 东南,增城,85.0,东南,低楼层,2200,广州
整租·万科山景城 4室2厅 东南,黄埔,112.0,东南,中楼层,4500,广州
整租·万科南方公元 3室2厅 东南,南沙,96.0,东南,中楼层,2300,广州
整租·碧桂园城市花园漫绿苑 3室2厅 东南,增城,103.0,东南,低楼层,1500,广州
整租·富力金港城北区 5室2厅 南,花都,173.0,南,低楼层,3500,广州
整租·复兴北路 1室0厅 北,海珠,30.0,北,低楼层,3300,广州
整租·奥园城市天地 4室2厅 北,番禺,96.0,北,中楼层,8800,广州
整租·顺欣花园 3室1厅 南,增城,90.0,南,中楼层,2500,广州
整租·宏康花园五期宏康东筑 2室2厅 东南/南,黄埔,81.0,东南 南,高楼层,2000,广州
整租·江南大道中 1室1厅 东南,海珠,35.0,东南,高楼层,1800,广州
整租·越秀国际总部广场 2室1厅 西,南沙,43.0,西,中楼层,1800,广州
整租·碧桂园凤凰城凤锦苑 3室2厅 南,增城,107.0,南,低楼层,2500,广州
整租·中人集团宿舍 4室2厅 东南,天河,220.0,东南,高楼层,6500,广州
整租·嘉大广场 2室1厅 南,白云,106.17,南,高楼层,3600,广州
整租·铂林国际公寓 1室1厅 南,天河,38.39,南,高楼层,5700,广州
整租·富力天海湾 3室2厅 南,南沙,98.0,南,高楼层,2500,广州
整租·民航小区南云西街 3室2厅 东南/南,白云,84.0,东南 南,中楼层,3600,广州
整租·保利中环广场 1室0厅 北,越秀,45.0,北,低楼层,4500,广州
整租·凯德山海连城 2室1厅 北,番禺,86.0,北,高楼层,2500,广州
整租·富力桃园 3室2厅 南/北,白云,97.0,南 北,中楼层,4500,广州
整租·广州星河湾悦心园 3室2厅 错层 南,番禺,165.33,南,高楼层,6600,广州
整租·元邦航空家园 3室2厅 南,白云,124.0,南,低楼层,4000,广州
整租·美林海岸花园 3室2厅 西南,天河,92.0,西南,低楼层,6000,广州
整租·富力金港城南区 2室2厅 南,花都,84.0,南,低楼层,1600,广州
整租·下塘西路 2室1厅 西/北,越秀,49.38,西 北,低楼层,2500,广州
整租·荔山雅筑 3室2厅 东南,从化,105.0,东南,中楼层,2000,广州
整租·金域蓝湾 2室1厅 西北,白云,85.0,西北,高楼层,4200,广州
整租·中山三路 1室1厅 南,越秀,31.0,南,低楼层,2800,广州
整租·大松花园 3室2厅 南,花都,124.5,南,低楼层,2900,广州
整租·麓景东路 1室1厅 东南,越秀,25.0,东南,高楼层,1900,广州
整租·越秀国际总部广场 2室1厅 北,南沙,43.0,北,中楼层,1800,广州
整租·万科幸福荟 3室1厅 南,黄埔,73.0,南,低楼层,2400,广州
整租·天立大厦 2室2厅 东南,天河,83.0,东南,低楼层,5100,广州
整租·柏丽星寓 2室2厅 南,番禺,70.0,南,低楼层,2500,广州
整租·天河星作 3室2厅 东,天河,85.0,东,低楼层,4500,广州
整租·绿地国际空港中心 2室1厅 北,花都,58.6,北,低楼层,3800,广州
整租·越秀国际总部广场 2室1厅 东南,南沙,63.0,东南,中楼层,1800,广州
整租·广州敏捷绿湖首府一期 3室2厅 南,增城,120.54,南,中楼层,1500,广州
整租·时代印记(广州) 3室2厅 东南,黄埔,133.0,东南,高楼层,3200,广州
整租·越秀国际总部广场 1室1厅 南,南沙,63.0,南,低楼层,1800,广州
整租·尚东阳光雅苑 2室1厅 南,增城,50.0,南,高楼层,1600,广州
整租·德欣小区 2室1厅 南,天河,75.0,南,高楼层,4800,广州
整租·碧桂园凤凰城凤馨苑 3室2厅 东南,增城,98.0,东南,高楼层,1800,广州
整租·远洋天骄 3室2厅 南,天河,116.0,南,中楼层,7300,广州
整租·银威花园 2室1厅 南,海珠,41.0,南,高楼层,2500,广州
整租·卡布奇诺 1室1厅 北,白云,35.0,北,高楼层,2000,广州
整租·广州融创文旅城A1区 1室1厅 南,花都,45.0,南,高楼层,2000,广州
整租·珠江新岸公寓 1室0厅 东,海珠,48.0,东,高楼层,4500,广州
整租·南岗万达广场 1室1厅 东,黄埔,28.0,东,中楼层,1300,广州
整租·珠江国际城 4室2厅 西南,从化,146.0,西南,低楼层,2000,广州
